code,pref,name,type,district,furigana
103446,群馬県,榛東村,村,関東地方,しんとうむら
103454,群馬県,吉岡町,町,関東地方,よしおかまち
103667,群馬県,上野村,村,関東地方,うえのむら
103675,群馬県,神流町,町,関東地方,かんなまち
103829,群馬県,下仁田町,町,関東地方,しもにたまち
103837,群馬県,南牧村,村,関東地方,なんもくむら
103845,群馬県,甘楽町,町,関東地方,かんらまち
104213,群馬県,中之条町,町,関東地方,なかのじようまち
104248,群馬県,長野原町,町,関東地方,ながのはらまち
104256,群馬県,嬬恋村,村,関東地方,つまごいむら
104264,群馬県,草津町,町,関東地方,くさつまち
104281,群馬県,高山村,村,関東地方,たかやまむら
104299,群馬県,東吾妻町,町,関東地方,ひがしあがつままち
104434,群馬県,片品村,村,関東地方,かたしなむら
104442,群馬県,川場村,村,関東地方,かわばむら
104485,群馬県,昭和村,村,関東地方,しょうわむら
104493,群馬県,みなかみ町,町,関東地方,みなかみまち
104647,群馬県,玉村町,町,関東地方,たまむらまち
105210,群馬県,板倉町,町,関東地方,いたくらまち
105228,群馬県,明和町,町,関東地方,めいわまち
105236,群馬県,千代田町,町,関東地方,ちよだまち
105244,群馬県,大泉町,町,関東地方,おおいずみまち
105252,群馬県,邑楽町,町,関東地方,おうらまち
110001,埼玉県,埼玉県,都道府県,関東地方,さいたまけん
111007,埼玉県,さいたま市,政令市,関東地方,さいたまし
111015,埼玉県,さいたま市西区,行政区,関東地方,さいたましにしく
111023,埼玉県,さいたま市北区,行政区,関東地方,さいたましきたく
111031,埼玉県,さいたま市大宮区,行政区,関東地方,さいたましおおみやく
111040,埼玉県,さいたま市見沼区,行政区,関東地方,さいたましみぬまく
111058,埼玉県,さいたま市中央区,行政区,関東地方,さいたましちゅうおうく
111066,埼玉県,さいたま市桜区,行政区,関東地方,さいたましさくらく
111074,埼玉県,さいたま市浦和区,行政区,関東地方,さいたましうらわく
111082,埼玉県,さいたま市南区,行政区,関東地方,さいたましみなみく
111091,埼玉県,さいたま市緑区,行政区,関東地方,さいたましみどりく
111104,埼玉県,さいたま市岩槻区,行政区,関東地方,さいたましいわつきく
112011,埼玉県,川越市,市,関東地方,かわごえし
112020,埼玉県,熊谷市,市,関東地方,くまがやし
112038,埼玉県,川口市,市,関東地方,かわぐちし
112062,埼玉県,行田市,市,関東地方,ぎようだし
112071,埼玉県,秩父市,市,関東地方,ちちぶし
112089,埼玉県,所沢市,市,関東地方,ところざわし
112097,埼玉県,飯能市,市,関東地方,はんのうし
112101,埼玉県,加須市,市,関東地方,かぞし
112119,埼玉県,本庄市,市,関東地方,ほんじようし
112127,埼玉県,東松山市,市,関東地方,ひがしまつやまし
112143,埼玉県,春日部市,市,関東地方,かすかべし
112151,埼玉県,狭山市,市,関東地方,さやまし
112160,埼玉県,羽生市,市,関東地方,はにゆうし
112178,埼玉県,鴻巣市,市,関東地方,こうのすし
112186,埼玉県,深谷市,市,関東地方,ふかやし
112194,埼玉県,上尾市,市,関東地方,あげおし
112216,埼玉県,草加市,市,関東地方,そうかし
112224,埼玉県,越谷市,市,関東地方,こしがやし
112232,埼玉県,蕨市,市,関東地方,わらびし
112241,埼玉県,戸田市,市,関東地方,とだし
112259,埼玉県,入間市,市,関東地方,いるまし
112275,埼玉県,朝霞市,市,関東地方,あさかし
112283,埼玉県,志木市,市,関東地方,しきし
112291,埼玉県,和光市,市,関東地方,わこうし
112305,埼玉県,新座市,市,関東地方,にいざし
112313,埼玉県,桶川市,市,関東地方,おけがわし
112321,埼玉県,久喜市,市,関東地方,くきし
112330,埼玉県,北本市,市,関東地方,きたもとし
112348,埼玉県,八潮市,市,関東地方,やしおし
112356,埼玉県,富士見市,市,関東地方,ふじみし
112372,埼玉県,三郷市,市,関東地方,みさとし
112381,埼玉県,蓮田市,市,関東地方,はすだし
112399,埼玉県,坂戸市,市,関東地方,さかどし
112402,埼玉県,幸手市,市,関東地方,さってし
112411,埼玉県,鶴ヶ島市,市,関東地方,つるがしまし
112429,埼玉県,日高市,市,関東地方,ひだかし
112437,埼玉県,吉川市,市,関東地方,よしかわし
112453,埼玉県,ふじみ野市,市,関東地方,ふじみのし
112461,埼玉県,白岡市,市,関東地方,しらおかし
113018,埼玉県,伊奈町,町,関東地方,いなまち
113247,埼玉県,三芳町,町,関東地方,みよしまち
113263,埼玉県,毛呂山町,町,関東地方,もろやままち
113271,埼玉県,越生町,町,関東地方,おごせまち
113417,埼玉県,滑川町,町,関東地方,なめがわまち
113425,埼玉県,嵐山町,町,関東地方,らんざんまち
113433,埼玉県,小川町,町,関東地方,おがわまち
113468,埼玉県,川島町,町,関東地方,かわじままち
113476,埼玉県,吉見町,町,関東地方,よしみまち
113484,埼玉県,鳩山町,町,関東地方,はとやままち
113492,埼玉県,ときがわ町,町,関東地方,ときがわまち
113611,埼玉県,横瀬町,町,関東地方,よこぜまち
113620,埼玉県,皆野町,町,関東地方,みなのまち
113638,埼玉県,長瀞町,町,関東地方,ながとろまち
113654,埼玉県,小鹿野町,町,関東地方,おがのまち
113697,埼玉県,東秩父村,村,関東地方,ひがしちちぶむら
113816,埼玉県,美里町,町,関東地方,みさとまち
113832,埼玉県,神川町,町,関東地方,かみかわまち
113859,埼玉県,上里町,町,関東地方,かみさとまち
114081,埼玉県,寄居町,町,関東地方,よりいまち
114421,埼玉県,宮代町,町,関東地方,みやしろまち
114642,埼玉県,杉戸町,町,関東地方,すぎとまち
114651,埼玉県,松伏町,町,関東地方,まつぶしまち
120006,千葉県,千葉県,都道府県,関東地方,ちばけん
121002,千葉県,千葉市,政令市,関東地方,ちばし
121011,千葉県,千葉市中央区,行政区,関東地方,ちばしちゅうおうく
121029,千葉県,千葉市花見川区,行政区,関東地方,ちばしはなみがわく
121037,千葉県,千葉市稲毛区,行政区,関東地方,ちばしいなげく
121045,千葉県,千葉市若葉区,行政区,関東地方,ちばしわかばく
121053,千葉県,千葉市緑区,行政区,関東地方,ちばしみどりく
121061,千葉県,千葉市美浜区,行政区,関東地方,ちばしみはまく
122025,千葉県,銚子市,市,関東地方,ちょうしし
122033,千葉県,市川市,市,関東地方,いちかわし
122041,千葉県,船橋市,市,関東地方,ふなばしし
122050,千葉県,館山市,市,関東地方,たてやまし
122068,千葉県,木更津市,市,関東地方,きさらづし
122076,千葉県,松戸市,市,関東地方,まつどし
122084,千葉県,野田市,市,関東地方,のだし
122106,千葉県,茂原市,市,関東地方,もばらし
122114,千葉県,成田市,市,関東地方,なりたし
122122,千葉県,佐倉市,市,関東地方,さくらし
122131,千葉県,東金市,市,関東地方,とうがねし
122157,千葉県,旭市,市,関東地方,あさひし
122165,千葉県,習志野市,市,関東地方,ならしのし
122173,千葉県,柏市,市,関東地方,かしわし
122181,千葉県,勝浦市,市,関東地方,かつうらし
122190,千葉県,市原市,市,関東地方,いちはらし
122203,千葉県,流山市,市,関東地方,ながれやまし
122211,千葉県,八千代市,市,関東地方,やちよし
122220,千葉県,我孫子市,市,関東地方,あびこし
122238,千葉県,鴨川市,市,関東地方,かもがわし
122246,千葉県,鎌ケ谷市,市,関東地方,かまがやし
122254,千葉県,君津市,市,関東地方,きみつし
122262,千葉県,富津市,市,関東地方,ふっつし
122271,千葉県,浦安市,市,関東地方,うらやすし
122289,千葉県,四街道市,市,関東地方,よつかいどうし
122297,千葉県,袖ケ浦市,市,関東地方,そでがうらし
122301,千葉県,八街市,市,関東地方,やちまたし
122319,千葉県,印西市,市,関東地方,いんざいし
122327,千葉県,白井市,市,関東地方,しろいし
122335,千葉県,富里市,市,関東地方,とみさとし
122343,千葉県,南房総市,市,関東地方,みなみぼうそうし
122351,千葉県,匝瑳市,市,関東地方,そうさし
122360,千葉県,香取市,市,関東地方,かとりし
122378,千葉県,山武市,市,関東地方,さんむし
122386,千葉県,いすみ市,市,関東地方,いすみし
122394,千葉県,大網白里市,市,関東地方,おおあみしらさとし
123226,千葉県,酒々井町,町,関東地方,しすいまち
123293,千葉県,栄町,町,関東地方,さかえまち
123421,千葉県,神崎町,町,関東地方,こうざきまち
123471,千葉県,多古町,町,関東地方,たこまち
123498,千葉県,東庄町,町,関東地方,とうのしょうまち
124036,千葉県,九十九里町,町,関東地方,くじゆうくりまち
124095,千葉県,芝山町,町,関東地方,しばやままち
124109,千葉県,横芝光町,町,関東地方,よこしばひかりまち
124214,千葉県,一宮町,町,関東地方,いちのみやまち
124222,千葉県,睦沢町,町,関東地方,むつざわまち
124231,千葉県,長生村,村,関東地方,ちょうせいむら
124249,千葉県,白子町,町,関東地方,しらこまち
124265,千葉県,長柄町,町,関東地方,ながらまち
124273,千葉県,長南町,町,関東地方,ちょうなんまち
124419,千葉県,大多喜町,町,関東地方,おおたきまち
124435,千葉県,御宿町,町,関東地方,おんじゆくまち
124630,千葉県,鋸南町,町,関東地方,きよなんまち
130001,東京都,東京都,都道府県,関東地方,とうきょうと
131016,東京都,千代田区,特別区,関東地方,ちよだく
131024,東京都,中央区,特別区,関東地方,ちゅうおうく
131032,東京都,港区,特別区,関東地方,みなとく
131041,東京都,新宿区,特別区,関東地方,しんじゅくく
131059,東京都,文京区,特別区,関東地方,ぶんきょうく
131067,東京都,台東区,特別区,関東地方,たいとうく
131075,東京都,墨田区,特別区,関東地方,すみだく
131083,東京都,江東区,特別区,関東地方,こうとうく
131091,東京都,品川区,特別区,関東地方,しながわく
131105,東京都,目黒区,特別区,関東地方,めぐろく
131113,東京都,大田区,特別区,関東地方,おおたく
131121,東京都,世田谷区,特別区,関東地方,せたがやく
131130,東京都,渋谷区,特別区,関東地方,しぶやく
131148,東京都,中野区,特別区,関東地方,なかのく
131156,東京都,杉並区,特別区,関東地方,すぎなみく
131164,東京都,豊島区,特別区,関東地方,としまく
131172,東京都,北区,特別区,関東地方,きたく
131181,東京都,荒川区,特別区,関東地方,あらかわく
131199,東京都,板橋区,特別区,関東地方,いたばしく
131202,東京都,練馬区,特別区,関東地方,ねりまく
131211,東京都,足立区,特別区,関東地方,あだちく
131229,東京都,葛飾区,特別区,関東地方,かつしかく
131237,東京都,江戸川区,特別区,関東地方,えどがわく
132012,東京都,八王子市,市,関東地方,はちおうじし
132021,東京都,立川市,市,関東地方,たちかわし
132039,東京都,武蔵野市,市,関東地方,むさしのし
132047,東京都,三鷹市,市,関東地方,みたかし
132055,東京都,青梅市,市,関東地方,おうめし
132063,東京都,府中市,市,関東地方,ふちゅうし
132071,東京都,昭島市,市,関東地方,あきしまし
132080,東京都,調布市,市,関東地方,ちょうふし
132098,東京都,町田市,市,関東地方,まちだし
132101,東京都,小金井市,市,関東地方,こがねいし
132110,東京都,小平市,市,関東地方,こだいらし
132128,東京都,日野市,市,関東地方,ひのし
132136,東京都,東村山市,市,関東地方,ひがしむらやまし
132144,東京都,国分寺市,市,関東地方,こくぶんじし
132152,東京都,国立市,市,関東地方,くにたちし
132187,東京都,福生市,市,関東地方,ふっさし
132195,東京都,狛江市,市,関東地方,こまえし
132209,東京都,東大和市,市,関東地方,ひがしやまとし
132217,東京都,清瀬市,市,関東地方,きよせし
132225,東京都,東久留米市,市,関東地方,ひがしくるめし
132233,東京都,武蔵村山市,市,関東地方,むさしむらやまし
132241,東京都,多摩市,市,関東地方,たまし
132250,東京都,稲城市,市,関東地方,いなぎし
132276,東京都,羽村市,市,関東地方,はむらし
132284,東京都,あきる野市,市,関東地方,あきるのし
132292,東京都,西東京市,市,関東地方,にしとうきょうし
133035,東京都,瑞穂町,町,関東地方,みずほまち
133051,東京都,日の出町,町,関東地方,ひのでまち
133078,東京都,檜原村,村,関東地方,ひのはらむら
133086,東京都,奥多摩町,町,関東地方,おくたままち
133612,東京都,大島町,町,関東地方,おおしままち
133621,東京都,利島村,村,関東地方,としまむら
133639,東京都,新島村,村,関東地方,にいじまむら
133647,東京都,神津島村,村,関東地方,こうづしまむら
133817,東京都,三宅村,村,関東地方,みやけむら
133825,東京都,御蔵島村,村,関東地方,みくらじまむら
134015,東京都,八丈町,町,関東地方,はちじょうまち
134023,東京都,青ヶ島村,村,関東地方,あおがしまむら
134210,東京都,小笠原村,村,関東地方,おがさわらむら
140007,神奈川県,神奈川県,都道府県,関東地方,かながわけん
141003,神奈川県,横浜市,政令市,関東地方,よこはまし
141011,神奈川県,横浜市鶴見区,行政区,関東地方,よこはましつるみく
141020,神奈川県,横浜市神奈川区,行政区,関東地方,よこはましかながわく
141038,神奈川県,横浜市西区,行政区,関東地方,よこはましにしく
141046,神奈川県,横浜市中区,行政区,関東地方,よこはましなかく
141054,神奈川県,横浜市南区,行政区,関東地方,よこはましみなみく
141062,神奈川県,横浜市保土ケ谷区,行政区,関東地方,よこはましほどがやく
141071,神奈川県,横浜市磯子区,行政区,関東地方,よこはましいそごく
141089,神奈川県,横浜市金沢区,行政区,関東地方,よこはましかなざわく
141097,神奈川県,横浜市港北区,行政区,関東地方,よこはましこうほくく
141101,神奈川県,横浜市戸塚区,行政区,関東地方,よこはましとつかく
141119,神奈川県,横浜市港南区,行政区,関東地方,よこはましこうなんく
141127,神奈川県,横浜市旭区,行政区,関東地方,よこはましあさひく
141135,神奈川県,横浜市緑区,行政区,関東地方,よこはましみどりく
141143,神奈川県,横浜市瀬谷区,行政区,関東地方,よこはましせやく
141151,神奈川県,横浜市栄区,行政区,関東地方,よこはましさかえく
141160,神奈川県,横浜市泉区,行政区,関東地方,よこはましいずみく
141178,神奈川県,横浜市青葉区,行政区,関東地方,よこはましあおばく
141186,神奈川県,横浜市都筑区,行政区,関東地方,よこはましつづきく
141305,神奈川県,川崎市,政令市,関東地方,かわさきし
141313,神奈川県,川崎市川崎区,行政区,関東地方,かわさきしかわさきく
141321,神奈川県,川崎市幸区,行政区,関東地方,かわさきしさいわいく
141330,神奈川県,川崎市中原区,行政区,関東地方,かわさきしなかはらく
141348,神奈川県,川崎市高津区,行政区,関東地方,かわさきしたかつく
141356,神奈川県,川崎市多摩区,行政区,関東地方,かわさきしたまく
141364,神奈川県,川崎市宮前区,行政区,関東地方,かわさきしみやまえく
141372,神奈川県,川崎市麻生区,行政区,関東地方,かわさきしあさおく
141500,神奈川県,相模原市,政令市,関東地方,さがみはらし
141518,神奈川県,相模原市緑区,行政区,関東地方,さがみはらしみどりく
141526,神奈川県,相模原市中央区,行政区,関東地方,さがみはらしちゅうおうく
141534,神奈川県,相模原市南区,行政区,関東地方,さがみはらしみなみく
142018,神奈川県,横須賀市,市,関東地方,よこすかし
142034,神奈川県,平塚市,市,関東地方,ひらつかし
142042,神奈川県,鎌倉市,市,関東地方,かまくらし
142051,神奈川県,藤沢市,市,関東地方,ふじさわし
142069,神奈川県,小田原市,市,関東地方,おだわらし
142077,神奈川県,茅ヶ崎市,市,関東地方,ちがさきし
142085,神奈川県,逗子市,市,関東地方,ずしし
142107,神奈川県,三浦市,市,関東地方,みうらし
142115,神奈川県,秦野市,市,関東地方,はだのし
142123,神奈川県,厚木市,市,関東地方,あつぎし
142131,神奈川県,大和市,市,関東地方,やまとし
142140,神奈川県,伊勢原市,市,関東地方,いせはらし
142158,神奈川県,海老名市,市,関東地方,えびなし
142166,神奈川県,座間市,市,関東地方,ざまし
142174,神奈川県,南足柄市,市,関東地方,みなみあしがらし
142182,神奈川県,綾瀬市,市,関東地方,あやせし
143014,神奈川県,葉山町,町,関東地方,はやままち
143219,神奈川県,寒川町,町,関東地方,さむかわまち
143413,神奈川県,大磯町,町,関東地方,おおいそまち
143421,神奈川県,二宮町,町,関東地方,にのみやまち
143618,神奈川県,中井町,町,関東地方,なかいまち
143626,神奈川県,大井町,町,関東地方,おおいまち
143634,神奈川県,松田町,町,関東地方,まつだまち
143642,神奈川県,山北町,町,関東地方,やまきたまち
143669,神奈川県,開成町,町,関東地方,かいせいまち
143821,神奈川県,箱根町,町,関東地方,はこねまち
143839,神奈川県,真鶴町,町,関東地方,まなつるまち
143847,神奈川県,湯河原町,町,関東地方,ゆがわらまち
144011,神奈川県,愛川町,町,関東地方,あいかわまち
144029,神奈川県,清川村,村,関東地方,きよかわむら
150002,新潟県,新潟県,都道府県,中部地方,にいがたけん
151009,新潟県,新潟市,政令市,中部地方,にいがたし
151017,新潟県,新潟市北区,行政区,中部地方,にいがたしきたく
151025,新潟県,新潟市東区,行政区,中部地方,にいがたしひがしく
151033,新潟県,新潟市中央区,行政区,中部地方,にいがたしちゅうおうく
151041,新潟県,新潟市江南区,行政区,中部地方,にいがたしこうなんく
151050,新潟県,新潟市秋葉区,行政区,中部地方,にいがたしあきはく
151068,新潟県,新潟市南区,行政区,中部地方,にいがたしみなみく
151076,新潟県,新潟市西区,行政区,中部地方,にいがたしにしく
151084,新潟県,新潟市西蒲区,行政区,中部地方,にいがたしにしかんく
152021,新潟県,長岡市,市,中部地方,ながおかし
152048,新潟県,三条市,市,中部地方,さんじょうし
152056,新潟県,柏崎市,市,中部地方,かしわざきし
152064,新潟県,新発田市,市,中部地方,しばたし
152081,新潟県,小千谷市,市,中部地方,おぢやし
152099,新潟県,加茂市,市,中部地方,かもし
152102,新潟県,十日町市,市,中部地方,とおかまちし
152111,新潟県,見附市,市,中部地方,みつけし
152129,新潟県,村上市,市,中部地方,むらかみし
152137,新潟県,燕市,市,中部地方,つばめし
152161,新潟県,糸魚川市,市,中部地方,いといがわし
152170,新潟県,妙高市,市,中部地方,みょうこうし
152188,新潟県,五泉市,市,中部地方,ごせんし
152226,新潟県,上越市,市,中部地方,じょうえつし
152234,新潟県,阿賀野市,市,中部地方,あがのし
152242,新潟県,佐渡市,市,中部地方,さどし
152251,新潟県,魚沼市,市,中部地方,うおぬまし
152269,新潟県,南魚沼市,市,中部地方,みなみうおぬまし
152277,新潟県,胎内市,市,中部地方,たいないし
153079,新潟県,聖籠町,町,中部地方,せいろうまち
153427,新潟県,弥彦村,村,中部地方,やひこむら
153613,新潟県,田上町,町,中部地方,たがみまち
153851,新潟県,阿賀町,町,中部地方,あがまち
154059,新潟県,出雲崎町,町,中部地方,いずもざきまち
154610,新潟県,湯沢町,町,中部地方,ゆざわまち
154822,新潟県,津南町,町,中部地方,つなんまち
155047,新潟県,刈羽村,村,中部地方,かりわむら
155811,新潟県,関川村,村,中部地方,せきかわむら
155861,新潟県,粟島浦村,村,中部地方,あわしまうらむら
160008,富山県,富山県,都道府県,中部地方,とやまけん
162019,富山県,富山市,市,中部地方,とやまし
162027,富山県,高岡市,市,中部地方,たかおかし
162043,富山県,魚津市,市,中部地方,うおづし
162051,富山県,氷見市,市,中部地方,ひみし
162060,富山県,滑川市,市,中部地方,なめりかわし
162078,富山県,黒部市,市,中部地方,くろべし
162086,富山県,砺波市,市,中部地方,となみし
162094,富山県,小矢部市,市,中部地方,おやべし
162108,富山県,南砺市,市,中部地方,なんとし
162116,富山県,射水市,市,中部地方,いみずし
163210,富山県,舟橋村,村,中部地方,ふなはしむら
163228,富山県,上市町,町,中部地方,かみいちまち
163236,富山県,立山町,町,中部地方,たてやままち
163422,富山県,入善町,町,中部地方,にゅうぜんまち
163431,富山県,朝日町,町,中部地方,あさひまち
170003,石川県,石川県,都道府県,中部地方,いしかわけん
172014,石川県,金沢市,市,中部地方,かなざわし
172022,石川県,七尾市,市,中部地方,ななおし
172031,石川県,小松市,市,中部地方,こまつし
172049,石川県,輪島市,市,中部地方,わじまし
172057,石川県,珠洲市,市,中部地方,すずし
172065,石川県,加賀市,市,中部地方,かがし
172073,石川県,羽咋市,市,中部地方,はくいし
172090,石川県,かほく市,市,中部地方,かほくし
172103,石川県,白山市,市,中部地方,はくさんし
172111,石川県,能美市,市,中部地方,のみし
172120,石川県,野々市市,市,中部地方,ののいちし
173240,石川県,川北町,町,中部地方,かわきたまち
173614,石川県,津幡町,町,中部地方,つばたまち
173657,石川県,内灘町,町,中部地方,うちなだまち
173843,石川県,志賀町,町,中部地方,しかまち
173860,石川県,宝達志水町,町,中部地方,ほうだつしみずちょう
174076,石川県,中能登町,町,中部地方,なかのとまち
174611,石川県,穴水町,町,中部地方,あなみずまち
174637,石川県,能登町,町,中部地方,のとちょう
180009,福井県,福井県,都道府県,中部地方,ふくいけん
182010,福井県,福井市,市,中部地方,ふくいし
182028,福井県,敦賀市,市,中部地方,つるがし
182044,福井県,小浜市,市,中部地方,おばまし
182052,福井県,大野市,市,中部地方,おおのし
182061,福井県,勝山市,市,中部地方,かつやまし
182079,福井県,鯖江市,市,中部地方,さばえし
182087,福井県,あわら市,市,中部地方,あわらし
182095,福井県,越前市,市,中部地方,えちぜんし
182109,福井県,坂井市,市,中部地方,さかいし
183229,福井県,永平寺町,町,中部地方,えいへいじちょう
183822,福井県,池田町,町,中部地方,いけだちょう
184047,福井県,南越前町,町,中部地方,みなみえちぜんちょう
184233,福井県,越前町,町,中部地方,えちぜんちょう
184420,福井県,美浜町,町,中部地方,みはまちょう
184811,福井県,高浜町,町,中部地方,たかはまちょう
184837,福井県,おおい町,町,中部地方,おおいちょう
185019,福井県,若狭町,町,中部地方,わかさちょう
190004,山梨県,山梨県,都道府県,中部地方,やまなしけん
192015,山梨県,甲府市,市,中部地方,こうふし
192023,山梨県,富士吉田市,市,中部地方,ふじよしだし
192040,山梨県,都留市,市,中部地方,つるし
192058,山梨県,山梨市,市,中部地方,やまなしし
192066,山梨県,大月市,市,中部地方,おおつきし
192074,山梨県,韮崎市,市,中部地方,にらさきし
192082,山梨県,南アルプス市,市,中部地方,みなみあるぷすし
192091,山梨県,北杜市,市,中部地方,ほくとし
192104,山梨県,甲斐市,市,中部地方,かいし
192112,山梨県,笛吹市,市,中部地方,ふえふきし
192121,山梨県,上野原市,市,中部地方,うえのはらし
192139,山梨県,甲州市,市,中部地方,こうしゅうし
192147,山梨県,中央市,市,中部地方,ちゅうおうし
193461,山梨県,市川三郷町,町,中部地方,いちかわみさとちょう
193640,山梨県,早川町,町,中部地方,はやかわちょう
193658,山梨県,身延町,町,中部地方,みのぶちょう
193666,山梨県,南部町,町,中部地方,なんぶちょう
193682,山梨県,富士川町,町,中部地方,ふじかわちょう
193844,山梨県,昭和町,町,中部地方,しょうわちょう
194221,山梨県,道志村,村,中部地方,どうしむら
194239,山梨県,西桂町,町,中部地方,にしかつらちょう
194247,山梨県,忍野村,村,中部地方,おしのむら
194255,山梨県,山中湖村,村,中部地方,やまなかこむら
194298,山梨県,鳴沢村,村,中部地方,なるさわむら
194301,山梨県,富士河口湖町,町,中部地方,ふじかわぐちこまち
194425,山梨県,小菅村,村,中部地方,こすげむら
194433,山梨県,丹波山村,村,中部地方,たばやまむら
200000,長野県,長野県,都道府県,中部地方,ながのけん
202011,長野県,長野市,市,中部地方,ながのし
202029,長野県,松本市,市,中部地方,まつもとし
202037,長野県,上田市,市,中部地方,うえだし
202045,長野県,岡谷市,市,中部地方,おかやし
202053,長野県,飯田市,市,中部地方,いいだし
202061,長野県,諏訪市,市,中部地方,すわし
202070,長野県,須坂市,市,中部地方,すざかし
202088,長野県,小諸市,市,中部地方,こもろし
202096,長野県,伊那市,市,中部地方,いなし
202100,長野県,駒ヶ根市,市,中部地方,こまがねし
202118,長野県,中野市,市,中部地方,なかのし
202126,長野県,大町市,市,中部地方,おおまちし
202134,長野県,飯山市,市,中部地方,いいやまし
202142,長野県,茅野市,市,中部地方,ちのし
202151,長野県,塩尻市,市,中部地方,しおじりし
202177,長野県,佐久市,市,中部地方,さくし
202185,長野県,千曲市,市,中部地方,ちくまし
202193,長野県,東御市,市,中部地方,とうみし
202207,長野県,安曇野市,市,中部地方,あづみのし
203033,長野県,小海町,町,中部地方,こうみまち
203041,長野県,川上村,村,中部地方,かわかみむら
203050,長野県,南牧村,村,中部地方,みなみまきむら
203068,長野県,南相木村,村,中部地方,みなみあいきむら
203076,長野県,北相木村,村,中部地方,きたあいきむら
203092,長野県,佐久穂町,町,中部地方,さくほまち
203211,長野県,軽井沢町,町,中部地方,かるいざわまち
203238,長野県,御代田町,町,中部地方,みよたまち
203246,長野県,立科町,町,中部地方,たてしなまち
203491,長野県,青木村,村,中部地方,あおきむら
203505,長野県,長和町,町,中部地方,ながわまち
203611,長野県,下諏訪町,町,中部地方,しもすわまち
203629,長野県,富士見町,町,中部地方,ふじみまち
203637,長野県,原村,村,中部地方,はらむら
203823,長野県,辰野町,町,中部地方,たつのまち
203831,長野県,箕輪町,町,中部地方,みのわまち
203840,長野県,飯島町,町,中部地方,いいじままち
203858,長野県,南箕輪村,村,中部地方,みなみみのわむら
203866,長野県,中川村,村,中部地方,なかがわむら
203882,長野県,宮田村,村,中部地方,みやだむら
204021,長野県,松川町,町,中部地方,まつかわまち
204030,長野県,高森町,町,中部地方,たかもりまち
204048,長野県,阿南町,町,中部地方,あなんちょう
204072,長野県,阿智村,村,中部地方,あちむら
204099,長野県,平谷村,村,中部地方,ひらやむら
204102,長野県,根羽村,村,中部地方,ねばむら
204111,長野県,下條村,村,中部地方,しもじょうむら
204129,長野県,売木村,村,中部地方,うるぎむら
204137,長野県,天龍村,村,中部地方,てんりゅうむら
204145,長野県,泰阜村,村,中部地方,やすおかむら
204153,長野県,喬木村,村,中部地方,たかぎむら
204161,長野県,豊丘村,村,中部地方,とよおかむら
204170,長野県,大鹿村,村,中部地方,おおしかむら
204226,長野県,上松町,町,中部地方,あげまつまち
204234,長野県,南木曽町,町,中部地方,なぎそまち
204251,長野県,木祖村,村,中部地方,きそむら
204293,長野県,王滝村,村,中部地方,おうたきむら
204307,長野県,大桑村,村,中部地方,おおくわむら
204323,長野県,木曽町,町,中部地方,きそまち
204463,長野県,麻績村,村,中部地方,おみむら
204480,長野県,生坂村,村,中部地方,いくさかむら
204501,長野県,山形村,村,中部地方,やまがたむら
204510,長野県,朝日村,村,中部地方,あさひむら
204528,長野県,筑北村,村,中部地方,ちくほくむら
204811,長野県,池田町,町,中部地方,いけだまち
204820,長野県,松川村,村,中部地方,まつかわむら
204854,長野県,白馬村,村,中部地方,はくばむら
204862,長野県,小谷村,村,中部地方,おたりむら
205214,長野県,坂城町,町,中部地方,さかきまち
205419,長野県,小布施町,町,中部地方,おぶせまち
205435,長野県,高山村,村,中部地方,たかやまむら
205613,長野県,山ノ内町,町,中部地方,やまのうちまち
205621,長野県,木島平村,村,中部地方,きじまだいらむら
205630,長野県,野沢温泉村,村,中部地方,のざわおんせんむら
205834,長野県,信濃町,町,中部地方,しなのまち
205885,長野県,小川村,村,中部地方,おがわむら
205907,長野県,飯綱町,町,中部地方,いいづなまち
206024,長野県,栄村,村,中部地方,さかえむら
210005,岐阜県,岐阜県,都道府県,中部地方,ぎふけん
212016,岐阜県,岐阜市,市,中部地方,ぎふし
212024,岐阜県,大垣市,市,中部地方,おおがきし
212032,岐阜県,高山市,市,中部地方,たかやまし
212041,岐阜県,多治見市,市,中部地方,たじみし
212059,岐阜県,関市,市,中部地方,せきし
212067,岐阜県,中津川市,市,中部地方,なかつがわし
212075,岐阜県,美濃市,市,中部地方,みのし
212083,岐阜県,瑞浪市,市,中部地方,みずなみし
212091,岐阜県,羽島市,市,中部地方,はしまし
212105,岐阜県,恵那市,市,中部地方,えなし
212113,岐阜県,美濃加茂市,市,中部地方,みのかもし
212121,岐阜県,土岐市,市,中部地方,ときし
212130,岐阜県,各務原市,市,中部地方,かかみがはらし
212148,岐阜県,可児市,市,中部地方,かにし
212156,岐阜県,山県市,市,中部地方,やまがたし
212164,岐阜県,瑞穂市,市,中部地方,みずほし
212172,岐阜県,飛騨市,市,中部地方,ひだし
212181,岐阜県,本巣市,市,中部地方,もとすし
212199,岐阜県,郡上市,市,中部地方,ぐじょうし
212202,岐阜県,下呂市,市,中部地方,げろし
212211,岐阜県,海津市,市,中部地方,かいづし
213021,岐阜県,岐南町,町,中部地方,ぎなんちょう
213039,岐阜県,笠松町,町,中部地方,かさまつちょう
213411,岐阜県,養老町,町,中部地方,ようろうちょう
213616,岐阜県,垂井町,町,中部地方,たるいちょう
